USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.1 168940  9292 ?        Ss   May07   0:27 /sbin/init splash
root           2  0.0  0.0      0     0 ?        S    May07   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        I<   May07   0:00 [rcu_gp]
root           4  0.0  0.0      0     0 ?        I<   May07   0:00 [rcu_par_gp]
root           6  0.0  0.0      0     0 ?        I<   May07   0:00 [kworker/0:0H-events_highpri]
root           9  0.0  0.0      0     0 ?        I<   May07   0:00 [mm_percpu_wq]
root          10  0.0  0.0      0     0 ?        S    May07   0:00 [rcu_tasks_rude_]
root          11  0.0  0.0      0     0 ?        S    May07   0:00 [rcu_tasks_trace]
root          12  0.0  0.0      0     0 ?        S    May07   0:17 [ksoftirqd/0]
root          13  0.0  0.0      0     0 ?        I    May07   0:37 [rcu_sched]
root          14  0.0  0.0      0     0 ?        S    May07   0:00 [migration/0]
root          15  0.0  0.0      0     0 ?        S    May07   0:00 [cpuhp/0]
root          16  0.0  0.0      0     0 ?        S    May07   0:00 [cpuhp/1]
root          17  0.0  0.0      0     0 ?        S    May07   0:00 [migration/1]
root          18  0.0  0.0      0     0 ?        S    May07   0:17 [ksoftirqd/1]
root          20  0.0  0.0      0     0 ?        I<   May07   0:00 [kworker/1:0H-events_highpri]
root          21  0.0  0.0      0     0 ?        S    May07   0:00 [cpuhp/2]
root          22  0.0  0.0      0     0 ?        S    May07   0:00 [migration/2]
root          23  0.0  0.0      0     0 ?        S    May07   0:17 [ksoftirqd/2]
user1      3423  0.0  0.2 3384892 21196 ?        Sl   10:15   0:00 /usr/lib/firefox/firefox
user1      3547  7.8  2.1 3662172 175252 ?       Sl   10:15   0:02 /usr/lib/firefox/firefox -contentproc -childID 1
